true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
407.5911,209.55525,119.6033,129.83777,403.51584,207.3403,114.66252,126.204994,479.83972,500.3109,114.05277,123.46697,489.53806,322.4653,110.59419,119.66307,442.35663,213.29088,113.6638,127.513794,443.3344,209.95343,111.41984,124.965805,444.69757,206.663,108.929436,122.18037,446.17264,202.55109,106.08032,119.07705
374.50662,29.087763,64.0548,73.87708,374.45624,29.083494,64.04944,73.871086,374.3806,29.077097,64.041405,73.86209,374.2294,29.0643,64.02531,73.8441,387.18982,31.547104,60.4021,71.28332,386.48822,31.977478,59.60693,70.35305,385.9024,32.540367,58.870083,69.49298,387.01465,33.702023,58.0534,68.59657
576.48944,580.84204,139.51,160.05803,488.9736,580.0832,125.70557,138.69803,428.40555,578.2885,125.376656,139.02722,497.0675,564.1825,115.21275,131.05276,619.3999,516.0376,146.57332,163.99797,594.70416,504.85193,141.34415,158.13945,565.07874,491.93225,135.47578,151.69185,527.38336,469.92636,128.54329,144.20514
573.4611,583.1249,142.92697,162.75635,481.95972,581.69385,126.95777,143.40363,427.85223,577.2696,124.90497,138.85252,494.29166,561.1448,114.0914,129.01503,605.4503,514.68604,145.33179,162.44734,582.1601,502.67728,139.84688,156.31744,554.3036,489.07507,133.84079,149.7302,519.18396,466.73126,126.87451,142.235
484.00195,73.09721,119.150536,138.76999,448.02444,63.245834,112.873085,133.38081,470.13443,74.05474,110.539986,126.11695,464.84833,77.61639,105.30225,121.59305,490.85867,79.662254,126.19614,141.91516,491.55933,79.794556,124.48416,139.92178,492.40457,80.0175,122.69479,137.91692,492.60236,80.4256,120.455,135.48392
374.49655,29.086908,64.05372,73.87587,374.44614,29.08265,64.04835,73.86987,374.37054,29.076244,64.04031,73.86088,374.21933,29.063448,64.02422,73.84289,387.16187,31.54771,60.407604,71.288284,386.46164,31.978176,59.612564,70.35822,385.8778,32.541134,58.875706,69.49809,386.99173,33.702877,58.058804,68.60152
414.10388,207.49863,116.598335,128.66528,397.49,203.28609,114.096115,126.25887,470.04388,499.51935,115.721405,126.79222,499.0489,328.12222,109.480255,117.40611,433.36542,203.2974,112.94897,126.49508,434.96558,200.47034,110.94109,124.21871,437.13,197.72768,108.67497,121.69352,439.6665,194.47874,106.08573,118.88236
486.93362,73.13666,116.89557,137.50888,447.47195,66.24583,113.43139,131.62303,461.88306,75.39166,110.255585,128.44443,476.23917,78.80139,104.63108,119.47249,517.9987,83.35683,127.7012,144.01402,518.8035,83.76888,126.913605,143.0329,519.3255,84.2537,125.961395,141.9369,518.3084,84.90338,124.59389,140.41412
555.212,583.71234,136.28441,158.1947,463.37778,584.07043,125.042465,141.08807,506.20084,570.8774,124.41722,139.36362,495.36084,558.24554,110.4164,124.08885,583.9879,504.9653,133.94196,150.32237,563.3678,493.45016,129.36229,145.19579,539.0235,480.57596,124.45018,139.80598,508.87744,460.01627,118.83487,133.78133
374.48648,29.086056,64.05266,73.87466,374.43607,29.081795,64.047295,73.86869,374.36044,29.075392,64.03923,73.859695,374.20923,29.062595,64.02317,73.841675,387.14084,31.54871,60.413727,71.29421,386.44183,31.97927,59.61878,70.36428,385.85965,32.54227,58.881844,69.50411,386.97498,33.704082,58.064747,68.60729
398.3014,200.29,116.09613,125.389435,395.19666,205.67079,114.374435,125.24,446.24695,439.41336,112.713615,123.497246,484.91724,314.91107,110.43085,119.120285,429.34726,199.08348,110.805115,124.08605,431.00754,196.36516,108.8698,121.898575,433.23712,193.73094,106.691666,119.476395,435.91852,190.68678,104.208176,116.78656
460.77167,70.16861,114.92694,132.95499,451.65833,69.05389,112.88052,132.56363,465.37833,77.68082,109.51888,126.78613,476.25055,79.15778,104.090546,120.17138,496.0559,79.32828,122.73456,138.38976,497.1701,79.60646,121.58925,137.02844,498.43668,79.97869,120.372215,135.65767,499.00522,80.56514,118.7726,133.91591
